job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2917654221689371,0.9641297150752641,-0.8169958924883729,1.335676311219687
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.24761946259708897,-1.7765214695086857,-0.8169958924883729,-0.8373855506919426
-1.3961294658229426,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.7161221131734072,-0.5568915686068997,1.1991379366084838,0.08550641272836151,-0.48483416306223703,0.02511905503369016,-0.5482821063418587,-0.8169958924883729,-0.45390404564871384
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.19301173803938798,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3879353338499973,1.0834255401085426,-0.8169958924883729,0.7429091481953497
-0.7735123446395915,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.2556105102305852,-0.8169958924883729,0.1852317960900008
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5320419331903948,-0.6371570855513528,0.07144112176429815,-0.4990195168302702
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7271875663183734,-0.5271898719372906,0.07144112176429815,-0.4426251778533247
-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.0820359529203029,-0.9498838793456311,0.07144112176429815,-0.8561836636842577
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.17062509257579694,0.703586131481175,0.07144112176429815,0.8206080152302524
-0.15089522345624054,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-1.0366185152615783,0.07144112176429815,-0.7759783815837131
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.2977233665649531,-0.8169958924883729,-0.5102983846256592
-0.46220378404791607,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.2237155778297804,-0.7513378873207589,-0.8169958924883729,-0.7032923446800946
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.9989472651642486,0.7354711167061415,1.8483151502696404,0.8770023542071977
1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5857638567574297,-0.41505832228045575,2.7367521645223114,-0.3787115936794533
1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0671769905368098,-0.20584881970779498,1.8483151502696404,-0.2396055575363213
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.127763736964892,0.27525708365932905,-0.8169958924883729,0.20778953168077893
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,0.1824564079139548,2.0368111846744568,0.08550641272836151,-1.4860099822071755,-0.13660723429559357,-1.4294172869032562,-0.8169958924883729,-0.8881404557711935
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,1.7314612423271736,-0.5568915686068997,0.37066988907070847,1.4448300197043973,-2.487185801352114,0.9336826696059588,0.40909859390694453,1.8483151502696404,0.37321292601315215
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.06019365753000193,0.8998830302796457,1.8483151502696404,1.196570275076555
-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.18721758034647246,2.782432427458454,0.5386142817203735,-1.4860099822071755,0.7408713224404546,1.8978289020763586,0.07144112176429815,2.7931566718905203
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.15057327373806587,0.3533807784472989,-0.8169958924883729,0.3017800966423546
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.19301173803938798,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.14979169661531333,0.031760464562433935,0.07144112176429815,-0.36492631081842225
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5978533739748824,1.0467035142658867,0.07144112176429815,0.26042424805926134
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.0373189780322738,-0.8169958924883729,0.6677166962260892
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,1.2279599334903868,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5270425389214799,-1.2350526149059133,-0.8169958924883729,-0.8160810226339855
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3931450397788846,1.0086518989976614,-0.8169958924883729,0.215308776877705
-0.15089522345624054,-0.3232194455118344,0.955485434475471,8.132363638319713,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.6358884036863139,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.19564426308885022,0.07144112176429815,-0.23208631233939522
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.5568915686068997,1.2635743403058664,0.08550641272836151,-2.487185801352114,0.9449652730352903,-1.0366185152615783,-0.8169958924883729,-0.6606832885641803
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.1095456275295723,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,1.4025785024602628,0.07144112176429815,0.771732921450233
-0.46220378404791607,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5546575113225051,-0.7008772657647128,0.07144112176429815,-0.815579739620857
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.4298403499610171,0.4777945675996896,-0.5568915686068997,0.3890802901271035,0.5386142817203735,-0.48483416306223703,-0.4261890017960211,0.1623518416042278,0.9598781360169694,0.08372198593149904
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0812930293369913,1.3925417687076629,-0.8169958924883729,0.4025379822811638
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,0.5521303961743821,0.5731843006910535,3.257261495672445,-2.487185801352114,0.8200502414571487,-0.7258047837402656,0.07144112176429815,-0.8200912867390127
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3315693502210725,-1.1689263419006684,0.07144112176429815,-0.8035489473057753
-0.46220378404791607,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.2854128632570427,-0.8697642626919765,-0.8169958924883729,-0.8905573560130625
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-0.7758721071277943,-0.5568915686068997,1.2911899418904589,0.5386142817203735,-0.48483416306223703,-0.9416400262754852,-0.14122424155343305,1.8483151502696404,-0.19073046375630193
-0.46220378404791607,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5998500171173873,-0.6926977608613273,0.07144112176429815,-0.6857474392206006
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.645521383597678,2.1188383288544532,-0.8169958924883729,2.510558373239383
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0142525384512735,-1.059468568998859,0.07144112176429815,-0.8373855506919426
-0.7735123446395915,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.7912112362815605,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.6066647882641567,-0.4862342591393534,-0.8169958924883729,-0.8110681925027015
0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.487459090865093,-0.9090608423646693,-0.8169958924883729,-0.745901400796009
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.5832028513728305,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.10627184893502387,-0.8134439473158125,-0.8169958924883729,-0.7922700795103863
0.4717218977271105,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,-1.3771547976475336,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.06281217945492644,-1.059468568998859,1.8483151502696404,-0.7809912117149972
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,1.4180445736453025,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.47969860437305967,0.9923812787986962,-0.8169958924883729,1.3995898953935586
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.7323977155299772,-1.7161221131734072,0.5521303961743821,2.561507614781714,1.4448300197043973,-2.487185801352114,-0.01042234616541991,0.011110270360190787,-0.8169958924883729,-0.6291024587370909
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-1.0710826217061766,1.8483151502696404,-0.6719621563595694
0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-0.46245543844592335,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0780974176815037,0.5226912014307484,1.8483151502696404,0.01855519422480665
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.40665134258636226,0.32900725552859356,-0.8169958924883729,-0.1543874453044927
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,0.6358884036863139,0.7912112362815605,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3573286766243304,-0.1364138849850036,1.8483151502696404,-0.8016691360065439
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-2.3761989621195556,-0.8169958924883729,-0.9439081909817284
-0.7735123446395915,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7017283410822064,0.20482473443355798,0.07144112176429815,-0.24963121779888933
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,0.1643778989178186,-0.5568915686068997,0.3890802901271035,2.804153626680433,-1.4860099822071755,0.3428645090846104,-0.2692486033097463,-0.8169958924883729,-0.28472102871787763
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,0.9218043844348093,1.843501973582309,0.9917221507123855,-2.487185801352114,-0.19540559451540665,-1.0828264430506849,-0.8169958924883729,-0.89628630473453
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.39905979176468487,-1.4027054444915363,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0583248323367858,-0.11268689378255885,0.07144112176429815,-0.796969607758465
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9630725544546237,-0.8892289129570325,-0.8169958924883729,-0.8927057117836129
0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.258740491686719,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.24644701436467126,-0.20584881970779498,-0.8169958924883729,-0.2396055575363213
0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2533876822898336,-0.3137446052875288,-0.8169958924883729,-0.31479800950558184
-0.7735123446395915,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7179158725182798,-1.3656971066898962,-0.8169958924883729,-0.9226036629237712
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,1.4180445736453025,-0.5568915686068997,4.319700915667437,0.08550641272836151,-1.4860099822071755,0.07222284831941728,0.43727886300083735,0.9598781360169694,0.4108091519977824
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.4180445736453025,-0.5568915686068997,1.9079383772796916,0.9917221507123855,-1.4860099822071755,-2.6739205975220695,-0.87945153011986,-0.8169958924883729,-0.6042889495872349
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2786228820527421,1.1013163733535523,1.8483151502696404,1.6627634772859705
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,1.1046279049634316,-0.18721758034647246,0.42590109223989353,2.804153626680433,-0.48483416306223703,1.5017180232793168,0.14413542244980568,1.8483151502696404,-0.29224027391480367
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9355607654600245,-0.5341736921539498,0.9598781360169694,-0.4463848004517878
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,0.324643886429721,0.08550641272836151,-0.48483416306223703,0.07777520377198205,-1.3503528768680393,1.8483151502696404,-0.7509142309272929
-1.084820905231267,1.2774607702259193,2.292506190537449,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.04381687388224116,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2388272895079501,2.0816944963479296,1.8483151502696404,1.7093827975069118
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,-0.0745974320785734,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.184919416271122,0.6481960200118193,1.8483151502696404,0.7266174502686766
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,1.1046279049634316,-0.18721758034647246,1.3003951424186564,0.08550641272836151,-0.48483416306223703,-0.4938526404655262,0.9708457831377335,-0.8169958924883729,0.5649536785347665
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.649357443454503,1.3537359751277234,1.8483151502696404,2.388370638789335
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6032521334791937,0.5175515282278363,0.07144112176429815,0.5235978299516733
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,1.4180445736453025,-0.5568915686068997,0.6376207043884361,0.9917221507123855,-0.48483416306223703,-0.2671448762379602,0.2589105477157289,1.8483151502696404,0.1889914186884638
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.0892887758096654,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.011544939590337217,0.3166052110397093,0.07144112176429815,-0.5854908365949197
0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5317103815497082,1.0953865349136098,0.9598781360169694,1.6477249868921184
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.4955691036083483,0.1643778989178186,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,1.486793649180786,-0.8169958924883729,-0.04316527676662812
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.18721758034647246,1.9815799815052717,0.5386142817203735,-2.487185801352114,0.19228613476757878,0.9402796560106579,1.8483151502696404,0.5198382073532102
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,0.1824564079139548,1.2083431371366813,0.9917221507123855,-0.48483416306223703,-0.07679932714341269,0.15145991951658033,-0.8169958924883729,-0.46706272474333443
-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.023043955438260624,-1.445969771916896,0.07144112176429815,-0.7734719665180712
-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.1011082325393542,1.2815523946960938,-0.8169958924883729,1.1063393327134425
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.5482546559218316,0.7912112362815605,-0.5568915686068997,1.8895279762232966,0.08550641272836151,-0.48483416306223703,0.19228613476757878,0.6773628733675071,-0.8169958924883729,0.775492544048696
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9014921604462977,1.1713653934517207,0.07144112176429815,1.8469849846106587
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2304226756186167,0.9874505688542724,-0.8169958924883729,0.5900178291911867
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.5568915686068997,1.2083431371366813,0.9917221507123855,-0.48483416306223703,-2.6739205975220695,0.2977233665649531,0.07144112176429815,0.23410688987002012
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.0892887758096654,-0.5568915686068997,1.1439067334392987,0.5386142817203735,-2.487185801352114,0.7767062445496985,0.550518751805257,1.8483151502696404,0.5724729237316926
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,0.39905979176468487,1.1046279049634316,-0.18721758034647246,1.1347015329111012,0.5386142817203735,-0.48483416306223703,1.0889460535753084,-0.15578883130910046,-0.8169958924883729,-0.47019574357538696
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.4205187587836281,0.02354900814362276,-0.8169958924883729,-0.3699391409497062
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.7161221131734072,-0.5568915686068997,1.733039567243939,5.522800840632505,-2.487185801352114,0.6518965721714669,0.24564777141452068,-0.8169958924883729,0.1739529282946117
0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.04381687388224116,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.22911545571562608,-0.41505832228045575,0.9598781360169694,-0.3787115936794533
